rel_path,folder,status,mode,reason,page,target_span_id,overlap_cluster_size,protected_count,duration_ms
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.1 Annotation types\veraPDF test suite 6-3-1-t01-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.39
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.1 Annotation types\veraPDF test suite 6-3-1-t01-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.49
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.37
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.29
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.29
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.27
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.52
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.76
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.72
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.89
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.3
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-fail-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.44
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-fail-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.27
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-fail-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-fail-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-fail-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-fail-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.27
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-fail-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.41
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-fail-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-fail-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-fail-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-fail-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-fail-u.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.33
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.01
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.48
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.88
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t02-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.33
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t02-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.35
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t02-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.18
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.33
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.39
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.56
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.2
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-m.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,baseline,"overlap edit verification failed: target_present=False, protected_ok=True",1,p0_b0_l0_s0,0,0,18.76
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.49
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,3.57
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.37
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.42
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.89
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.98
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,3.17
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.49
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.39
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-pass-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,3.05
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.39
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.29
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t02-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.54
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t02-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.31
veraPDF-corpus-staging\PDF_A-4\6.4 Interactive forms\6.4.1 General\veraPDF test suite 6-4-1-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\PDF_A-4\6.4 Interactive forms\6.4.1 General\veraPDF test suite 6-4-1-t01-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-4\6.4 Interactive forms\6.4.1 General\veraPDF test suite 6-4-1-t01-pass-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,16.65
veraPDF-corpus-staging\PDF_A-4\6.4 Interactive forms\6.4.1 General\veraPDF test suite 6-4-1-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.35
veraPDF-corpus-staging\PDF_A-4\6.4 Interactive forms\6.4.1 General\veraPDF test suite 6-4-1-t02-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.57
veraPDF-corpus-staging\PDF_A-4\6.4 Interactive forms\6.4.2 XFA forms\veraPDF test suite 6-4-2-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,baseline,edited token missing: 'OVL_EDIT_ff48f84062',1,p0_b1_l11_s0,0,0,15.13
veraPDF-corpus-staging\PDF_A-4\6.4 Interactive forms\6.4.2 XFA forms\veraPDF test suite 6-4-2-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l11_s0,1,0,23.78
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.1 General\veraPDF test suite 6-6-1-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.46
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.1 General\veraPDF test suite 6-6-1-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.19
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.1 General\veraPDF test suite 6-6-1-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.1 General\veraPDF test suite 6-6-1-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.1 General\veraPDF test suite 6-6-1-t01-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.1 General\veraPDF test suite 6-6-1-t01-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.35
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.1 General\veraPDF test suite 6-6-1-t01-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.71
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.1 General\veraPDF test suite 6-6-1-t01-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.1 General\veraPDF test suite 6-6-1-t01-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.2
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.1 General\veraPDF test suite 6-6-1-t01-fail-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.1 General\veraPDF test suite 6-6-1-t01-fail-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.1 General\veraPDF test suite 6-6-1-t01-fail-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.2
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.1 General\veraPDF test suite 6-6-1-t01-fail-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.55
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.1 General\veraPDF test suite 6-6-1-t01-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.32
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.1 General\veraPDF test suite 6-6-1-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.1 General\veraPDF test suite 6-6-1-t02-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,3.27
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.3 Trigger events\veraPDF test suite 6-6-3-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.43
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.3 Trigger events\veraPDF test suite 6-6-3-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.3 Trigger events\veraPDF test suite 6-6-3-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.3 Trigger events\veraPDF test suite 6-6-3-t01-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.6
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.3 Trigger events\veraPDF test suite 6-6-3-t01-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.56
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.3 Trigger events\veraPDF test suite 6-6-3-t01-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.3 Trigger events\veraPDF test suite 6-6-3-t01-pass-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.57
veraPDF-corpus-staging\PDF_A-4\6.6 Action\6.6.3 Trigger events\veraPDF test suite 6-6-3-t01-pass-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\PDF_A-4\6.7 Metadata\6.7.2 Metadata streams\6.7.2.1 General\veraPDF test suite 6-7-2-1-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.59
veraPDF-corpus-staging\PDF_A-4\6.7 Metadata\6.7.2 Metadata streams\6.7.2.1 General\veraPDF test suite 6-7-2-1-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.45
veraPDF-corpus-staging\PDF_A-4\6.7 Metadata\6.7.2 Metadata streams\6.7.2.1 General\veraPDF test suite 6-7-2-1-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\PDF_A-4\6.7 Metadata\6.7.2 Metadata streams\6.7.2.1 General\veraPDF test suite 6-7-2-1-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\PDF_A-4\6.7 Metadata\6.7.2 Metadata streams\6.7.2.1 General\veraPDF test suite 6-7-2-1-t01-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.2
veraPDF-corpus-staging\PDF_A-4\6.7 Metadata\6.7.3 Version identification\veraPDF test suite 6-7-3-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,3.07
veraPDF-corpus-staging\PDF_A-4\6.7 Metadata\6.7.3 Version identification\veraPDF test suite 6-7-3-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.17
veraPDF-corpus-staging\PDF_A-4\6.7 Metadata\6.7.3 Version identification\veraPDF test suite 6-7-3-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.19
veraPDF-corpus-staging\PDF_A-4\6.7 Metadata\6.7.3 Version identification\veraPDF test suite 6-7-3-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.2
veraPDF-corpus-staging\PDF_A-4\6.7 Metadata\6.7.3 Version identification\veraPDF test suite 6-7-3-t01-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-4\6.7 Metadata\6.7.3 Version identification\veraPDF test suite 6-7-3-t01-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.68
veraPDF-corpus-staging\PDF_A-4\6.7 Metadata\6.7.3 Version identification\veraPDF test suite 6-7-3-t01-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-4\6.7 Metadata\6.7.3 Version identification\veraPDF test suite 6-7-3-t01-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-4\6.7 Metadata\6.7.3 Version identification\veraPDF test suite 6-7-3-t01-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.19
veraPDF-corpus-staging\PDF_A-4\6.7 Metadata\6.7.3 Version identification\veraPDF test suite 6-7-3-t05-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\PDF_A-4\6.7 Metadata\6.7.5 File provenance information\veraPDF test suite 6-7-5-t01-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.27
veraPDF-corpus-staging\PDF_A-4\6.7 Metadata\6.7.5 File provenance information\veraPDF test suite 6-7-5-t01-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\PDF_A-4\6.7 Metadata\6.7.5 File provenance information\veraPDF test suite 6-7-5-t01-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,3.29
veraPDF-corpus-staging\PDF_A-4\6.9 Embedded files\veraPDF test suite 6-9-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\PDF_A-4\6.9 Embedded files\veraPDF test suite 6-9-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.15
veraPDF-corpus-staging\PDF_A-4\6.9 Embedded files\veraPDF test suite 6-9-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.65
veraPDF-corpus-staging\PDF_A-4\6.9 Embedded files\veraPDF test suite 6-9-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.3
veraPDF-corpus-staging\PDF_A-4\6.9 Embedded files\veraPDF test suite 6-9-t03-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.32
