rel_path,folder,status,mode,reason,page,target_span_id,overlap_cluster_size,protected_count,duration_ms
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.2 Real content\8.2.2-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s3,1,0,113.49
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.2 Real content\8.2.2-t01-pass-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b2_l0_s0,1,0,92.22
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.4 Structure types\8.2.4-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b7_l4_s5,1,0,5535.13
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.4 Structure types\8.2.4-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l1_s1,1,0,90.29
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.4 Structure types\8.2.4-t01-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s4,1,0,86.61
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.4 Structure types\8.2.4-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b7_l4_s5,1,0,5015.08
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.4 Structure types\8.2.4-t01-pass-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l1_s1,1,0,74.62
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.4 Structure types\8.2.4-t02-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b7_l4_s5,1,0,4838.01
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.4 Structure types\8.2.4-t02-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b2_l0_s0,1,0,94.09
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.4 Structure types\8.2.4-t02-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s5,1,0,106.13
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.4 Structure types\8.2.4-t02-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b7_l4_s5,1,0,4876.38
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.4 Structure types\8.2.4-t03-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l3_s0,1,0,115.55
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.4 Structure types\8.2.4-t03-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l3_s0,1,0,135.85
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.4 Structure types\8.2.4-t03-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l3_s0,1,0,134.99
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.4 Structure types\8.2.4-t04-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b7_l4_s5,1,0,5155.0
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.4 Structure types\8.2.4-t04-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b7_l4_s5,1,0,5131.1
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.12 Heading (Hn) and (H)\8.2.5.12-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,75.52
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.12 Heading (Hn) and (H)\8.2.5.12-t01-pass-a.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,baseline,edited token missing: 'OVL_EDIT_0f320eff4c',1,p0_b0_l0_s0,0,0,43.39
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.2 Document and DocumentFragment\8.2.5.2-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.97
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.2 Document and DocumentFragment\8.2.5.2-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.22
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.20 Link and Reference\8.2.5.20-t02-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b4_l0_s3,1,0,186.13
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.20 Link and Reference\8.2.5.20-t02-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b4_l0_s3,1,0,173.31
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.20 Link and Reference\8.2.5.20-t02-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b4_l0_s3,1,0,175.82
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.20 Link and Reference\8.2.5.20-t02-pass-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b4_l0_s3,1,0,156.1
"veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.25 List (L, LI, LBody)\8.2.5.25-t01-fail-a.pdf",veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l13_s6,1,0,909.6
"veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.26 Table (Table, TR, TH, TD, THead, TBody, TFoot)\8.2.5.26-t01-pass-a.pdf",veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l14_s0,1,0,104.29
"veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.26 Table (Table, TR, TH, TD, THead, TBody, TFoot)\8.2.5.26-t01-pass-b.pdf",veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b2_l7_s0,1,0,110.07
"veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.26 Table (Table, TR, TH, TD, THead, TBody, TFoot)\8.2.5.26-t03-fail-a.pdf",veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l14_s0,1,0,107.13
"veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.26 Table (Table, TR, TH, TD, THead, TBody, TFoot)\8.2.5.26-t03-fail-b.pdf",veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b2_l3_s0,1,0,112.22
"veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.26 Table (Table, TR, TH, TD, THead, TBody, TFoot)\8.2.5.26-t04-fail-a.pdf",veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l14_s0,1,0,88.14
"veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.26 Table (Table, TR, TH, TD, THead, TBody, TFoot)\8.2.5.26-t04-fail-b.pdf",veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b2_l7_s0,1,0,109.01
"veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.26 Table (Table, TR, TH, TD, THead, TBody, TFoot)\8.2.5.26-t04-fail-c.pdf",veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b2_l7_s0,1,0,129.3
"veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.26 Table (Table, TR, TH, TD, THead, TBody, TFoot)\8.2.5.26-t05-fail-a.pdf",veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l1_s1,1,0,180.81
"veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.26 Table (Table, TR, TH, TD, THead, TBody, TFoot)\8.2.5.26-t05-pass-a.pdf",veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l1_s1,1,0,233.22
"veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.26 Table (Table, TR, TH, TD, THead, TBody, TFoot)\8.2.5.26-t05-pass-b.pdf",veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l1_s1,1,0,177.02
"veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.26 Table (Table, TR, TH, TD, THead, TBody, TFoot)\8.2.5.26-t05-pass-c.pdf",veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l1_s1,1,0,153.7
"veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.26 Table (Table, TR, TH, TD, THead, TBody, TFoot)\8.2.5.26-t05-pass-d.pdf",veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l1_s1,1,0,176.31
"veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.26 Table (Table, TR, TH, TD, THead, TBody, TFoot)\8.2.5.26-t05-pass-e.pdf",veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l1_s1,1,0,196.34
"veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.26 Table (Table, TR, TH, TD, THead, TBody, TFoot)\8.2.5.26-t06-fail-a.pdf",veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b2_l3_s1,1,0,124.43
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.28 Figure\8.2.5.28.2 Figure properties\8.2.5.28.2-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,baseline,edited token missing: 'OVL_EDIT_21dff5d53f',1,p0_b1_l0_s0,0,0,47.43
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.28 Figure\8.2.5.28.2 Figure properties\8.2.5.28.2-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s0,1,0,89.7
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.28 Figure\8.2.5.28.2 Figure properties\8.2.5.28.2-t01-pass-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s0,1,0,84.47
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.28 Figure\8.2.5.28.2 Figure properties\8.2.5.28.2-t01-pass-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s0,1,0,89.19
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.29 Formula\8.2.5.29-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l1_s5,1,0,132.36
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.5 Additional requirements for specific structure types\8.2.5.29 Formula\8.2.5.29-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l1_s5,1,0,120.51
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,82.75
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,87.76
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,71.74
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-fail-d.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,76.25
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-fail-e.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,baseline,edited token missing: 'OVL_EDIT_5d833801ff',1,p0_b0_l0_s4,0,0,40.98
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-fail-f.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,81.06
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-fail-g.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,64.81
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-fail-h.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,70.88
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-fail-i.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,74.96
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-fail-j.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,76.86
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-fail-k.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,90.79
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-fail-l.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,75.14
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-fail-m.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,74.13
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-fail-n.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,83.88
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-fail-o.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,87.96
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-fail-p.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,131.38
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,77.28
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-pass-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,81.95
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-pass-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,86.32
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-pass-d.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,82.58
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-pass-e.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,81.94
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-pass-f.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,72.38
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-pass-g.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,81.68
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-pass-h.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,69.61
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-pass-i.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,76.98
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-pass-j.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,80.61
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.3 Composite fonts\8.4.5.3.1 General\8.4.5.3.1-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,83.28
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.3 Composite fonts\8.4.5.3.1 General\8.4.5.3.1-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,91.33
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.3 Composite fonts\8.4.5.3.1 General\8.4.5.3.1-t01-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,82.05
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.3 Composite fonts\8.4.5.3.1 General\8.4.5.3.1-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,78.5
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.3 Composite fonts\8.4.5.3.1 General\8.4.5.3.1-t01-pass-b.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,baseline,edited token missing: 'OVL_EDIT_b8baf7fff6',1,p0_b0_l0_s1,0,0,52.53
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.3 Composite fonts\8.4.5.3.1 General\8.4.5.3.1-t01-pass-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,81.98
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.3 Composite fonts\8.4.5.3.1 General\8.4.5.3.1-t01-pass-d.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,81.64
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.3 Composite fonts\8.4.5.3.2 CIDFonts\8.4.5.3.2-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s0,1,0,92.97
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.3 Composite fonts\8.4.5.3.2 CIDFonts\8.4.5.3.2-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s0,1,0,87.35
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.3 Composite fonts\8.4.5.3.2 CIDFonts\8.4.5.3.2-t01-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s0,1,0,86.93
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.3 Composite fonts\8.4.5.3.2 CIDFonts\8.4.5.3.2-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s0,1,0,103.03
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.4 CMaps\8.4.5.4-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,overlap,protected(p0_b0_l0_s0) token missing: '�)�F�M�M�P��',1,p0_b0_l1_s0,0,0,46.03
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.4 CMaps\8.4.5.4-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,87.52
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.4 CMaps\8.4.5.4-t02-fail-a.pdf,veraPDF-corpus-staging,PASS_OVERLAP,overlap,OK,1,p0_b1_l5_s0,2,1,92.42
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.4 CMaps\8.4.5.4-t02-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,71.5
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.4 CMaps\8.4.5.4-t02-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,81.47
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.4 CMaps\8.4.5.4-t03-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,85.47
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.4 CMaps\8.4.5.4-t03-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,83.76
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.5 Embedding\8.4.5.5.1 General\8.4.5.5.1-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s3,1,0,76.26
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.5 Embedding\8.4.5.5.1 General\8.4.5.5.1-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s3,1,0,88.03
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.6 Font metrics\8.4.5.6-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,65.23
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.6 Font metrics\8.4.5.6-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,68.06
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.7 Character encodings\8.4.5.7-t02-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,73.15
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.7 Character encodings\8.4.5.7-t02-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,81.28
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.7 Character encodings\8.4.5.7-t02-fail-c.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,baseline,edited token missing: 'OVL_EDIT_8dc662d6ff',1,p0_b0_l0_s1,0,0,49.95
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.7 Character encodings\8.4.5.7-t02-fail-d.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,77.71
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.7 Character encodings\8.4.5.7-t02-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,77.91
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.7 Character encodings\8.4.5.7-t02-pass-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,74.13
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.7 Character encodings\8.4.5.7-t02-pass-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,70.41
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.7 Character encodings\8.4.5.7-t02-pass-d.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,74.72
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.7 Character encodings\8.4.5.7-t03-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,75.68
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.7 Character encodings\8.4.5.7-t03-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,76.62
veraPDF-corpus-staging\PDF_UA-2\8.4 Text representation for content\8.4.5 Fonts\8.4.5.8 Unicode character maps\8.4.5.8-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,baseline,"overlap edit verification failed: target_present=False, protected_ok=True",1,p0_b0_l0_s0,0,0,42.44
